,Repeat,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
10,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,99,-133229.91863211297,-1261945.2874696685,0.032180070877075195,"[2, 2, 2, 0, 2, 1, 2, 1, 2, 0, 2, 0, 0, 2, 0, 2, 2, 0, 0, 2, 2, 1, 1, 1, 0, 1, 1, 0, 2, 2, 2, 1, 1, 1, 1, 1, 0, 2, 1, 0, 2, 0, 2, 0, 1, 0, 2, 0, 1, 2, 1, 1, 1, 0, 2, 2, 2, 1, 2, 1, 1, 2, 0, 1, 1, 2, 2, 0, 1, 1, 1, 0, 2, 0, 2, 0, 1, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 2, 0, 2, 1, 1, 1, 1, 0, 1, 1, 2, 2]",-63032.25795314119,-85.1787269637043
11,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,99,-13514.394352495374,-1275459.681822164,0.03261852264404297,"[0, 2, 0, 2, 0, 0, 0, 0, 2, 0, 2, 2, 0, 1, 1, 0, 2, 1, 2, 0, 1, 2, 2, 0, 0, 2, 0, 2, 2, 2, 0, 0, 1, 2, 0, 0, 1, 1, 2, 1, 1, 1, 0, 2, 2, 0, 2, 0, 1, 2, 2, 0, 0, 1, 0, 0, 2, 0, 0, 1, 2, 0, 2, 2, 2, 0, 0, 2, 1, 1, 0, 2, 2, 1, 0, 0, 0, 2, 2, 0, 0, 2, 2, 0, 2, 1, 2, 1, 2, 0, 1, 0, 1, 2, 0, 0, 0, 2, 1, 1]",-63705.30324192588,-79.53221378517588
12,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,99,-95847.27826136748,-1371306.9600835314,0.03680610656738281,"[0, 0, 2, 1, 2, 1, 2, 0, 2, 2, 2, 1, 0, 2, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 1, 2, 0, 2, 2, 0, 0, 1, 1, 1, 1, 0, 2, 2, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 2, 1, 0, 2, 1, 0, 1, 0, 0, 1, 2, 2, 0, 2, 2, 0, 0, 0, 0, 1, 2, 0, 2]",-68494.60442361841,-79.64488886467257
13,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,99,-120447.80479117682,-1491754.7648747084,0.03390955924987793,"[2, 2, 2, 1, 0, 2, 2, 0, 2, 2, 0, 2, 2, 0, 2, 0, 1, 0, 0, 0, 1, 0, 0, 2, 1, 1, 0, 2, 0, 0, 0, 2, 1, 2, 0, 1, 1, 0, 1, 0, 0, 1, 1, 2, 1, 0, 2, 2, 0, 0, 0, 0, 1, 0, 1, 2, 1, 0, 0, 0, 0, 1, 1, 1, 2, 1, 2, 2, 2, 0, 2, 0, 0, 1, 1, 2, 0, 2, 2, 0, 0, 0, 1, 0, 2, 0, 1, 0, 0, 2, 2, 0, 1, 2, 0, 1, 1, 2, 2, 0]",-74512.7984973574,-80.20753336636965
14,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,99,-261884.46721509195,-1753639.2320898003,0.03188514709472656,"[2, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 2, 2, 0, 0, 0, 2, 0, 0, 2, 2, 1, 1, 1, 2, 0, 1, 0, 1, 1, 1, 2, 1, 1, 1, 0, 2, 1, 2, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 2, 2, 1, 2, 2, 2, 1, 1, 0, 2, 2, 0, 1, 1, 1, 2, 2, 0, 1, 1, 0, 1, 2, 0, 0, 1, 2, 0, 2, 0, 1, 2, 0, 0, 1]",-87598.917822872,-87.33690710156729
15,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,99,8117.872192738638,-1745521.3598970617,0.03774118423461914,"[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 2, 0, 2, 1, 0, 0, 0, 2, 0, 1, 1, 2, 1, 0, 0, 0, 1, 2, 1, 2, 1, 0, 1, 1, 0, 0, 2, 1, 1, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-87172.12358349696,-84.46911199951255
16,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,99,5936.530972092346,-1739584.8289249693,0.04294133186340332,"[1, 0, 2, 1, 2, 2, 2, 2, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 2, 2, 2, 1, 2, 2, 1, 2, 0, 1, 0, 1, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-86836.57984067894,-82.15381252665935
17,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,99,-66623.33322141558,-1806208.1621463848,0.03631782531738281,"[1, 2, 0, 2, 2, 0, 0, 0, 0, 2, 2, 2, 0, 0, 0, 1, 1, 1, 1, 0, 2, 0, 0, 0, 2, 2, 2, 0, 1, 2, 0, 0, 2, 2, 2, 2, 2, 1, 2, 0, 2, 0, 2, 2, 1, 0, 0, 1, 0, 2, 2, 0, 0, 1, 2, 1, 2, 2, 2, 2, 2, 0, 0, 0, 2, 1, 2, 0, 1, 1, 1, 2, 1, 1, 1, 2, 2, 0, 0, 0, 0, 1, 1, 0, 2, 2, 1, 0, 1, 2, 1, 2, 0, 0, 0, 0, 0, 1, 0, 0]",-90156.82840667019,-80.8581420687625
18,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,99,-89506.89514723788,-1895715.0572936228,0.03925681114196777,"[0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 2, 2, 1, 0, 0, 2, 2, 1, 2, 0, 0, 2, 1, 0, 1, 2, 1, 2, 1, 1, 2, 0, 2, 1, 0, 2, 0, 0, 0, 0, 2, 0, 2, 0, 2, 2, 1, 0, 2, 2, 0, 1, 1, 2, 1, 1, 1, 2, 2, 2, 0, 0]",-94623.41770335274,-81.08262013997664
19,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,99,-126996.90016596785,-2022711.9574595906,0.03387856483459473,"[1, 1, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1, 0, 1, 0, 2, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 2, 2, 0, 0, 1, 1, 2, 2, 1, 2, 1, 1, 0, 2, 2, 0, 0, 2, 0, 2, 1, 0, 2, 2, 2, 1, 2, 2, 0, 2, 2, 1, 2, 1, 1, 2, 0, 0, 1]",-100879.6548376514,-82.68824167020607
20,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,20,99,-313707.99813347816,-2336419.9555930686,0.03295183181762695,"[0, 0, 2, 1, 1, 1, 0, 2, 0, 0, 0, 2, 1, 1, 1, 0, 1, 2, 1, 2, 1, 2, 1, 1, 0, 1, 2, 0, 1, 1, 2, 2, 1, 2, 1, 1, 2, 1, 1, 0, 0, 2, 0, 2, 0, 1, 2, 1, 1, 2, 1, 2, 2, 1, 2, 0, 0, 1, 0, 2, 1, 1, 2, 1, 2, 0, 2, 0, 1, 2, 2, 1, 1, 1, 1, 2, 0, 1, 0, 0, 2, 2, 2, 2, 0, 1, 0, 2, 2, 0, 0, 0, 2, 0, 1, 2, 2, 1, 1, 2]",-116560.12958403619,-89.18143043920136
21,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,21,99,-214096.9297257174,-2550516.885318786,0.03293490409851074,"[2, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 2, 1, 1, 0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 2, 2, 2, 1, 1, 1, 2, 0, 1, 1, 0, 2, 1, 2, 0, 2, 0, 2, 0, 0, 2, 0, 2, 1, 2, 1, 0, 2, 2, 0, 1, 0, 1, 2, 1, 0, 2, 2, 2, 2, 2, 0, 1, 0, 0, 0, 2]",-127245.67558395147,-93.01584472511072
22,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,22,99,23859.271278477783,-2526657.614040308,0.033719539642333984,"[0, 0, 0, 1, 0, 2, 2, 0, 0, 2, 1, 0, 0, 2, 0, 1, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 2, 1, 0, 1, 2, 1, 1, 1, 2, 2, 0, 2, 0, 2, 0, 0, 2, 1, 2, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-126079.07430415487,-90.0564816458249
23,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,23,99,-91307.16763012261,-2617964.7816704307,0.034102439880371094,"[0, 2, 0, 1, 1, 1, 2, 1, 1, 0, 1, 1, 2, 1, 0, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-130441.68900415643,-92.18493922555226
24,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,24,99,12363.116571986833,-2605601.6650984436,0.03301668167114258,"[1, 0, 2, 1, 2, 2, 2, 2, 2, 2, 2, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 2, 1, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]",-129827.9735155205,-91.17132971595541
25,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,25,99,-119480.2014253423,-2725081.866523786,0.03813934326171875,"[0, 0, 2, 2, 2, 2, 2, 1, 2, 0, 2, 0, 1, 1, 2, 1, 0, 0, 0, 2, 2, 2, 0, 2, 2, 2, 1, 0, 0, 0, 1, 2, 2, 2, 2, 1, 0, 2, 1, 2, 1, 1, 1, 0, 1, 1, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 2, 2, 1, 2, 0, 0, 1, 0, 0, 1, 0, 2]",-135701.1397595553,-92.37654170153527
26,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,26,99,-72045.1090796466,-2797126.9756034324,0.03372979164123535,"[1, 0, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 2, 1, 0, 2, 2, 0, 1, 0, 0, 1, 1, 1, 1, 0, 2, 2, 1, 1, 1, 0, 1, 2, 1, 2, 1, 2, 0, 0, 1, 2, 2, 2, 2, 2, 0, 2, 2, 1, 1, 2, 1, 0, 2, 2, 2]",-139286.3697758409,-91.81698732751542
27,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,27,99,-118875.24070750175,-2916002.216310934,0.03326129913330078,"[1, 1, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 1, 1, 0, 0, 1, 2, 2, 2, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 1, 1, 1, 0, 2, 1, 0, 0, 1, 0, 0, 0, 0, 1, 2, 2, 0, 2, 0, 1, 1, 1, 2, 0, 0, 0, 2, 0, 1, 2, 0, 0, 2, 0, 1, 0, 2, 2, 1, 1, 2]",-145072.7068794273,-92.40299801237408
28,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,28,99,37656.584275117064,-2878345.632035817,0.03390932083129883,"[1, 2, 0, 0, 0, 0, 2, 1, 2, 2, 0, 0, 1, 0, 0, 1, 1, 2, 0, 2, 0, 2, 1, 0, 0, 1, 1, 0, 0, 2, 0, 0, 1, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-143216.31607958372,-89.62222533140408
29,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,29,99,-66806.32227174393,-2945151.954307561,0.03379082679748535,"[2, 2, 1, 1, 1, 0, 0, 0, 2, 1, 1, 1, 2, 0, 2, 0, 1, 0, 1, 1, 2, 1, 2, 0, 2, 1, 2, 0, 1, 0, 0, 2, 2, 1, 1, 2, 2, 2, 1, 2, 1, 0, 1, 0, 2, 2, 2, 1, 0, 2, 1, 1, 1, 1, 2, 1, 1, 1, 0, 2, 0, 2, 1, 1, 0, 1, 0, 1, 2, 1, 2, 1, 1, 0, 0, 0, 0, 2, 1, 2, 1, 0, 2, 2, 2, 0, 2, 1, 1, 0, 2, 0, 1, 0, 0, 0, 0, 2, 0, 0]",-146554.65051383898,-87.07941207001721
30,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,30,99,2776.9176428077944,-2942375.036664753,0.0379483699798584,"[2, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 1, 2, 2, 2, 0, 0, 1, 1, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-146335.32753376433,-86.33352656859252
31,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,31,99,-93322.41986188406,-3035697.456526637,0.03440713882446289,"[1, 2, 1, 1, 2, 2, 0, 0, 2, 2, 2, 2, 2, 1, 0, 1, 2, 2, 1, 1, 0, 0, 2, 2, 0, 2, 0, 0, 1, 0, 2, 0, 2, 2, 1, 0, 2, 2, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-150804.4779725998,-87.22063503331394
32,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,32,99,-31795.378216167275,-3067492.8347428045,0.03335118293762207,"[2, 2, 0, 2, 2, 2, 1, 1, 2, 0, 0, 2, 1, 0, 2, 2, 0, 2, 1, 2, 2, 1, 1, 0, 0, 1, 1, 2, 2, 2, 0, 1, 1, 2, 2, 2, 2, 2, 1, 0, 0, 1, 2, 0, 1, 2, 0, 2, 2, 1, 2, 2, 1, 2, 0, 0, 0, 2, 2, 0, 0, 1, 0, 0, 0, 1, 0, 2, 2, 1, 0, 0, 0, 1, 2, 1, 0, 2, 1, 2, 2, 1, 2, 0, 2, 2, 2, 0, 2, 1, 1, 1, 2, 0, 2, 1, 1, 2, 2, 1]",-152386.47277579177,-84.47143723713513
