,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
39,Qlearntab,2,39,29562.855336995464,0.0,1182514.2134798183,0.0,0.0344130992889404
40,Qlearntab,2,40,29562.855336995464,0.0,1212077.068816814,0.0,0.03383874893188475
41,Qlearntab,2,41,29562.855336995464,0.0,1241639.9241538097,0.0,0.0456408262252807
42,Qlearntab,2,42,29562.855336995464,0.0,1271202.7794908052,0.0,0.0399171113967895
43,Qlearntab,2,43,29562.855336995464,0.0,1300765.6348278008,0.0,0.03393673896789545
44,Qlearntab,2,44,29562.855336995464,0.0,1330328.4901647964,0.0,0.0395114421844482
45,Qlearntab,2,45,29562.855336995464,0.0,1359891.345501792,0.0,0.037697076797485296
46,Qlearntab,2,46,29562.855336995464,0.0,1389454.2008387877,0.0,0.0548615455627441
47,Qlearntab,2,47,29562.855336995464,0.0,1419017.056175783,0.0,0.037920713424682596
48,Qlearntab,2,48,29562.855336995464,0.0,1448579.9115127786,0.0,0.0323684215545654
49,Qlearntab,2,49,29562.855336995464,0.0,1478142.7668497742,0.0,0.03108072280883785
50,Qlearntab,2,50,29562.855336995464,0.0,1507705.6221867695,0.0,0.02988600730895995
51,Qlearntab,2,51,29562.855336995464,0.0,1537268.4775237653,0.0,0.031208515167236252
52,Qlearntab,2,52,29562.855336995464,0.0,1566831.3328607609,0.0,0.03025352954864495
53,Qlearntab,2,53,29562.855336995464,0.0,1596394.1881977564,0.0,0.0305730104446411
54,Qlearntab,2,54,29562.855336995464,0.0,1625957.043534752,0.0,0.0444223880767822
55,Qlearntab,2,55,29562.855336995464,0.0,1655519.8988717475,0.0,0.03685438632965085
56,Qlearntab,2,56,29562.855336995464,0.0,1685082.754208743,0.0,0.02772057056427
57,Qlearntab,2,57,29562.855336995464,0.0,1714645.609545739,0.0,0.03040063381195065
58,Qlearntab,2,58,29562.855336995464,0.0,1744208.4648827342,0.0,0.0428838729858398
59,Qlearntab,2,59,29562.855336995464,0.0,1773771.3202197298,0.0,0.0323461294174194
60,Qlearntab,2,60,29562.855336995464,0.0,1803334.1755567251,0.0,0.0389463901519775
61,Qlearntab,2,61,29562.855336995464,0.0,1832897.030893721,0.0,0.04528594017028805
62,Qlearntab,2,62,29562.855336995464,0.0,1862459.8862307165,0.0,0.04008281230926505
63,Qlearntab,2,63,29562.855336995464,0.0,1892022.741567712,0.0,0.0372360944747924
64,Qlearntab,2,64,29562.855336995464,0.0,1921585.596904708,0.0,0.0352053642272949
65,Qlearntab,2,65,29562.855336995464,0.0,1951148.4522417032,0.0,0.03888881206512445
66,Qlearntab,2,66,29562.855336995464,0.0,1980711.3075786987,0.0,0.04704117774963375
67,Qlearntab,2,67,29562.855336995464,0.0,2010274.1629156943,0.0,0.038398265838623
68,Qlearntab,2,68,29562.855336995464,0.0,2039837.0182526896,0.0,0.0413901805877685
69,Qlearntab,2,69,29562.855336995464,0.0,2069399.8735896852,0.0,0.03591573238372795
70,Qlearntab,2,70,29562.855336995464,0.0,2098962.728926681,0.0,0.03690207004547115
71,Qlearntab,2,71,29562.855336995464,0.0,2128525.5842636763,0.0,0.03468143939971915
72,Qlearntab,2,72,29562.855336995464,0.0,2158088.439600672,0.0,0.0299381017684936
73,Qlearntab,2,73,29562.855336995464,0.0,2187651.294937667,0.0,0.03147649765014645
74,Qlearntab,2,74,29562.855336995464,0.0,2217214.1502746623,0.0,0.0338873863220214
75,Qlearntab,2,75,29562.855336995464,0.0,2246777.0056116576,0.0,0.03052818775177
76,Qlearntab,2,76,29562.855336995464,0.0,2276339.860948653,0.0,0.029997706413269
77,Qlearntab,2,77,29562.855336995464,0.0,2305902.7162856483,0.0,0.029991626739501898
78,Qlearntab,2,78,29562.855336995464,0.0,2335465.571622644,0.0,0.03022420406341545
79,Qlearntab,2,79,29562.855336995464,0.0,2365028.426959639,0.0,0.03040349483489985
80,Qlearntab,2,80,29562.855336995464,0.0,2394591.2822966343,0.0,0.028887748718261698
81,Qlearntab,2,81,29562.855336995464,0.0,2424154.1376336296,0.0,0.0313835144042968
82,Qlearntab,2,82,29562.855336995464,0.0,2453716.992970625,0.0,0.0299707651138305
83,Qlearntab,2,83,29562.855336995464,0.0,2483279.8483076203,0.0,0.032472133636474554
84,Qlearntab,2,84,29562.855336995464,0.0,2512842.703644616,0.0,0.0383957624435424
85,Qlearntab,2,85,29562.855336995464,0.0,2542405.558981611,0.0,0.0314174890518188
86,Qlearntab,2,86,29562.855336995464,0.0,2571968.4143186063,0.0,0.03694057464599605
87,Qlearntab,2,87,29562.855336995464,0.0,2601531.2696556016,0.0,0.03496873378753655
88,Qlearntab,2,88,29562.855336995464,0.0,2631094.124992597,0.0,0.02788317203521725
89,Qlearntab,2,89,29562.855336995464,0.0,2660656.980329592,0.0,0.07941567897796625
90,Qlearntab,2,90,29562.855336995464,0.0,2690219.835666588,0.0,0.03525054454803465
91,Qlearntab,2,91,29562.855336995464,0.0,2719782.691003583,0.0,0.03096389770507805
92,Qlearntab,2,92,29562.855336995464,0.0,2749345.5463405782,0.0,0.02960300445556635
93,Qlearntab,2,93,29562.855336995464,0.0,2778908.4016775736,0.0,0.031033635139465297
94,Qlearntab,2,94,29562.855336995464,0.0,2808471.257014569,0.0,0.03068304061889645
95,Qlearntab,2,95,29562.855336995464,0.0,2838034.112351564,0.0,0.0306611061096191
96,Qlearntab,2,96,29562.855336995464,0.0,2867596.96768856,0.0,0.02789461612701415
97,Qlearntab,2,97,29562.855336995464,0.0,2897159.823025555,0.0,0.030303359031677198
98,Qlearntab,2,98,29562.855336995464,0.0,2926722.67836255,0.0,0.030807971954345648
99,Qlearntab,2,99,29562.855336995464,0.0,2956285.533699545,0.0,0.0319583415985107
