,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
21,Qlearntab_Default__training_results,2,21,-99590.8655116274,7856.6013007126085,-2139982.3963117423,410534.48900704365,0.0333698987960815
22,Qlearntab_Default__training_results,2,22,-99248.31674046793,28257.40360919431,-2276393.340432947,250264.27360736122,0.03386449813842765
23,Qlearntab_Default__training_results,2,23,-109511.09829051678,6023.967105160918,-2316873.9218457327,301090.85982469795,0.03701829910278315
24,Qlearntab_Default__training_results,2,24,-104265.08723442844,8355.914445143833,-2395944.751727853,209656.9133705909,0.033336639404296806
25,Qlearntab_Default__training_results,2,25,-88229.73406424042,3033.4907633760376,-2459593.37539683,265488.4911269562,0.0357996225357055
26,Qlearntab_Default__training_results,2,26,-94730.0126948767,3226.0379677957676,-2480975.7425508983,316151.23305253376,0.03380239009857175
27,Qlearntab_Default__training_results,2,27,-94094.79611933022,11659.418548516163,-2539643.0802963423,376359.13601459167,0.03585112094879145
28,Qlearntab_Default__training_results,2,28,-87946.78625878737,23032.619157667632,-2505001.386202891,373344.24583292607,0.033603549003601046
29,Qlearntab_Default__training_results,2,29,-77297.87726087293,20965.180213346564,-2616847.4981756816,328304.456131879,0.03408432006835935
30,Qlearntab_Default__training_results,2,30,-75615.41418327842,16628.585501518686,-2696120.4288738323,246254.60779092062,0.0358035564422607
31,Qlearntab_Default__training_results,2,31,-65177.928494132786,4582.420386964288,-2831738.7730646553,203958.6834619818,0.0355148315429687
32,Qlearntab_Default__training_results,2,32,-69175.63767529133,20657.58055450615,-2822994.2739632707,244498.56077953355,0.0335587263107299
33,Qlearntab_Default__training_results,2,33,-54660.09335303242,576.5712827827374,-2892528.3596991943,343398.4033451229,0.03378832340240475
34,Qlearntab_Default__training_results,2,34,-57565.44378534617,4230.754352042546,-2928667.4118082644,411037.6707129767,0.0335406064987182
35,Qlearntab_Default__training_results,2,35,-53272.26600804113,20138.075734238653,-2966777.8741758745,365159.20629001845,0.03612792491912835
36,Qlearntab_Default__training_results,2,36,-50718.44987790448,9967.071516306258,-3047281.442569645,411938.0462430795,0.03308737277984615
37,Qlearntab_Default__training_results,2,37,-56630.5700018747,9578.68131905458,-3092528.4411414,369655.87660160003,0.03594124317169185
38,Qlearntab_Default__training_results,2,38,-55288.53608450577,670.32594129915,-3348910.7681582915,397149.69055221946,0.0338327884674072
39,Qlearntab_Default__training_results,2,39,-84390.9381955401,2380.5444719293446,-3337585.2949271603,410484.06672081514,0.03606200218200675
40,Qlearntab_Default__training_results,2,40,-72073.77967514782,8217.96105889358,-3450665.8471637755,523118.9362135567,0.0339393615722656
41,Qlearntab_Default__training_results,2,41,-75454.54182899432,27686.43284226361,-3542194.3451173874,601017.9715758644,0.03387784957885735
42,Qlearntab_Default__training_results,2,42,-71045.55720527322,39705.92881138821,-3718717.404300753,548656.7477913008,0.03634953498840325
43,Qlearntab_Default__training_results,2,43,-89572.31303374827,30415.818701176733,-3772240.813051272,631661.2411888064,0.03554570674896235
44,Qlearntab_Default__training_results,2,44,-87971.24533520784,28826.283784368323,-3811536.9844115954,673769.1377995557,0.0333478450775146
45,Qlearntab_Default__training_results,2,45,-88286.95726033312,26273.14670865784,-3831483.0429715924,650775.7643971823,0.034181118011474595
46,Qlearntab_Default__training_results,2,46,-86470.51687957185,28561.65581071634,-3877565.290193664,751842.7576223231,0.035521388053894
47,Qlearntab_Default__training_results,2,47,-83028.38476240185,33990.47113792433,-3977370.023314932,849368.8004885878,0.0336314439773559
48,Qlearntab_Default__training_results,2,48,-88484.15821735321,47971.29238869877,-4014568.2007946097,800245.9960432196,0.03591775894165035
49,Qlearntab_Default__training_results,2,49,-66565.7432636318,40309.63054909998,-4030706.750939827,819134.4865989867,0.03405535221099845
50,Qlearntab_Default__training_results,2,50,-69312.1456012667,40865.04198781716,-4223520.533025857,939850.1568635334,0.03349351882934565
51,Qlearntab_Default__training_results,2,51,-77285.46858620815,41673.12206499767,-4262135.312420397,1004157.3980992018,0.037876009941101046
52,Qlearntab_Default__training_results,2,52,-71994.09673030091,40313.94265233377,-4343812.991860439,1115397.9328762395,0.0331370830535888
53,Qlearntab_Default__training_results,2,53,-62509.55875596854,56674.118508493826,-4359139.2555251075,1084367.6055908902,0.03372168540954585
54,Qlearntab_Default__training_results,2,54,-58689.84424738346,45270.63644020835,-4551238.497166317,868237.8923638077,0.0368258953094482
55,Qlearntab_Default__training_results,2,55,-73970.1512754721,19446.87545642515,-4526403.904534817,884806.4685261413,0.0363948345184326
56,Qlearntab_Default__training_results,2,56,-69492.08615632237,23403.070412895904,-4632082.81791285,1014588.3066788662,0.03440010547637935
57,Qlearntab_Default__training_results,2,57,-75451.75277191849,26274.55490565432,-4663122.303983642,1075138.6121930124,0.0333243608474731
58,Qlearntab_Default__training_results,2,58,-68575.22806687096,22576.981170442446,-4702235.83329094,1026673.948055627,0.03291642665863035
59,Qlearntab_Default__training_results,2,59,-68766.76324963299,22642.795201240726,-4707329.770966779,1061330.7410684624,0.03626143932342525
60,Qlearntab_Default__training_results,2,60,-67662.30200269524,24219.62544694755,-4693530.955898622,1063957.8561897983,0.0349817276000976
61,Qlearntab_Default__training_results,2,61,-47001.04228727641,12410.769932626461,-4683201.772945939,1059256.4563069942,0.0339187383651733
62,Qlearntab_Default__training_results,2,62,-42106.64605255416,5509.9058207792295,-4671326.350545689,1076943.8892437404,0.034998297691345145
63,Qlearntab_Default__training_results,2,63,-32751.33586852501,3845.4043632499265,-4664815.252642583,1075658.1821757322,0.04096496105194085
64,Qlearntab_Default__training_results,2,64,-30567.599711747476,870.9423415158471,-4776855.086763516,1219503.2289866533,0.0354160070419311
65,Qlearntab_Default__training_results,2,65,-22561.658959719854,35126.53366228456,-4757066.637410841,1231025.6618701625,0.033617854118347154
66,Qlearntab_Default__training_results,2,66,-23066.273287602336,34621.919334402075,-4812492.636490081,1239620.4428012676,0.03398931026458735
67,Qlearntab_Default__training_results,2,67,-18040.981857723167,22503.21361224005,-4812487.868284758,1269156.2288356638,0.0354777574539184
68,Qlearntab_Default__training_results,2,68,-14936.556430111494,19401.761664265083,-4795586.622621396,1282753.7261761369,0.033077120780944796
69,Qlearntab_Default__training_results,2,69,-9335.078933045468,25607.977812050918,-4821387.017878069,1338116.9767698052,0.0335469245910644
70,Qlearntab_Default__training_results,2,70,-11405.72469112877,27678.62357013422,-4927435.980494388,1473366.0032247838,0.033144474029540946
71,Qlearntab_Default__training_results,2,71,-23390.502459576554,40940.81470349848,-4912820.184457226,1488313.062524617,0.0363202095031738
72,Qlearntab_Default__training_results,2,72,-22961.84115112865,42905.66062176224,-4853445.970055148,1460439.0633813234,0.0384191274642944
73,Qlearntab_Default__training_results,2,73,-18211.96195094585,38349.517413758294,-4936537.923370741,1573826.7095942805,0.03499794006347655
74,Qlearntab_Default__training_results,2,74,-27172.267072815826,49816.85274185481,-5016006.908147857,1682858.5497083915,0.0377418994903564
75,Qlearntab_Default__training_results,2,75,-23915.182138434087,46335.5320721738,-5004235.580316405,1700070.2486847786,0.033310055732726995
76,Qlearntab_Default__training_results,2,76,-24716.894290556404,46904.45868146158,-4978378.098622884,1715110.9210607489,0.033627152442932046
77,Qlearntab_Default__training_results,2,77,-16588.546213280228,47549.047825948124,-4994061.92211272,1734555.2394139355,0.0344376564025878
78,Qlearntab_Default__training_results,2,78,-18157.405382796205,46539.90105782712,-4967110.39807096,1737166.5707091712,0.03653395175933835
79,Qlearntab_Default__training_results,2,79,-17152.37754495647,45441.28445330341,-4974689.093159981,1774308.1211351878,0.0351316928863525
80,Qlearntab_Default__training_results,2,80,-15330.207528191318,43619.11443653826,-5076296.213140158,1787631.727751638,0.03419196605682365
81,Qlearntab_Default__training_results,2,81,-14886.02326457691,31426.572452685417,-5120601.651220889,1861191.5226570563,0.03366017341613765
82,Qlearntab_Default__training_results,2,82,-20778.146676366163,37287.84601324391,-5141667.561983611,1893523.1685727106,0.0331279039382934
83,Qlearntab_Default__training_results,2,83,-28822.1591928463,43308.41051913868,-5190123.264555709,1971229.5111199499,0.03401374816894525
84,Qlearntab_Default__training_results,2,84,-25358.534118496802,39740.280152566986,-5167718.629996689,1978387.7318979248,0.0360556840896606
85,Qlearntab_Default__training_results,2,85,-15171.172184883166,29552.91821895335,-5209043.289906397,2049275.2471446285,0.033950924873351995
86,Qlearntab_Default__training_results,2,86,-20480.770958999143,34920.49984598498,-5196707.020799927,2066501.8333751538,0.03335738182067865
87,Qlearntab_Default__training_results,2,87,-21832.892217704273,35139.09123144051,-5221199.389232064,2120557.0571442856,0.03619146347045895
88,Qlearntab_Default__training_results,2,88,-22713.746711934295,38600.18177303506,-5209283.084438371,2138203.6076875874,0.03327441215515135
89,Qlearntab_Default__training_results,2,89,-24217.268636740926,40103.70369784169,-5245474.275057729,2203704.9078748226,0.0360183715820312
90,Qlearntab_Default__training_results,2,90,-27078.518189774695,42939.67867396349,-5288210.2465811875,2275899.662947991,0.0369012355804443
91,Qlearntab_Default__training_results,2,91,-21191.403344102884,48826.79351963531,-5327139.498617736,2344391.7703215354,0.038932204246520954
92,Qlearntab_Default__training_results,2,92,-20653.7847396847,48320.02476644789,-5369823.4342475515,2416638.5612883465,0.034730672836303655
93,Qlearntab_Default__training_results,2,93,-22815.587226393887,52311.53927156358,-5403276.227130947,2479654.2095087366,0.03792285919189445
94,Qlearntab_Default__training_results,2,94,-21315.29625752358,50842.469838878635,-5468319.436102111,2574260.273816897,0.0332933664321899
95,Qlearntab_Default__training_results,2,95,-30060.08061054215,59587.25419189721,-5502570.064032712,2638073.757084493,0.03225028514862055
96,Qlearntab_Default__training_results,2,96,-29352.677412631427,58879.85099398649,-5542089.615444701,2708506.49801286,0.033497929573059054
97,Qlearntab_Default__training_results,2,97,-34538.25946447725,64200.46646377059,-5583250.331669493,2781472.42692764,0.0354901552200317
98,Qlearntab_Default__training_results,2,98,-36205.094243742846,66091.53697833547,-5571519.866401533,2799014.902732097,0.0327762365341186
99,Qlearntab_Default__training_results,2,99,-36223.67819631615,66081.12950445093,-5566010.386787845,2823068.2784554046,0.03382945060729975
